[2025-01-29 16:36:39,533][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2025-01-29 16:36:39,534][jax._src.xla_bridge][INFO] - Unable to initialize backend 'tpu': INTERNAL: Failed to open libtpu.so: libtpu.so: cannot open shared object file: No such file or directory
[2025-01-29 16:37:10,295][absl][INFO] - {'eval/walltime': 10.618884801864624, 'eval/episode_distance_from_origin': Array(44.507618, dtype=float32), 'eval/episode_forward_reward': Array(-14.939314, dtype=float32), 'eval/episode_reward': Array(-90.88228, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-126.58382, dtype=float32), 'eval/episode_reward_forward': Array(-14.939314, dtype=float32), 'eval/episode_reward_survive': Array(55., dtype=float32), 'eval/episode_x_position': Array(-4.207349, dtype=float32), 'eval/episode_x_velocity': Array(-14.939314, dtype=float32), 'eval/episode_y_position': Array(-2.4676032, dtype=float32), 'eval/episode_y_velocity': Array(-9.95795, dtype=float32), 'eval/avg_episode_length': Array(56., dtype=float32), 'eval/epoch_eval_time': 10.618884801864624, 'eval/sps': 94.17184748293012}
[2025-01-29 16:37:25,473][absl][INFO] - env buffer size after init exploration 1000
[2025-01-29 16:38:31,716][absl][INFO] - {'eval/walltime': 13.88317084312439, 'training/sps': 15.879046386923362, 'training/walltime': 62.97607398033142, 'training/model_train_time': 36.14334797859192, 'training/other_time': 26.817777395248413, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 100, 'training/env_buffer_size': Array(2000, dtype=int32), 'model/train_total_loss': Array(105.13087, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(18.757011, dtype=float32), 'model/test_total_loss': Array(nan, dtype=float32), 'model/test_mean_loss': Array(nan, dtype=float32), 'model/train_epochs': 6, 'model/sec_per_epoch': 5.798494259516398, 'sac/actor_loss': Array(-0.29818133, dtype=float32), 'sac/alpha': Array(0.20000002, dtype=float32), 'sac/alpha_loss': Array(1.7752802, dtype=float32), 'sac/buffer_current_size': Array(21182., dtype=float32), 'sac/critic_loss': Array(1.0358174, dtype=float32), 'eval/episode_distance_from_origin': Array(17.450472, dtype=float32), 'eval/episode_forward_reward': Array(-7.075601, dtype=float32), 'eval/episode_reward': Array(-18.190481, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-35.562878, dtype=float32), 'eval/episode_reward_forward': Array(-7.075601, dtype=float32), 'eval/episode_reward_survive': Array(24., dtype=float32), 'eval/episode_x_position': Array(-4.201076, dtype=float32), 'eval/episode_x_velocity': Array(-7.075601, dtype=float32), 'eval/episode_y_position': Array(-4.5917087, dtype=float32), 'eval/episode_y_velocity': Array(-4.059867, dtype=float32), 'eval/avg_episode_length': Array(25., dtype=float32), 'eval/epoch_eval_time': 3.2642860412597656, 'eval/sps': 306.3457023558132}
[2025-01-29 16:39:04,927][absl][INFO] - {'eval/walltime': 17.159133672714233, 'training/sps': 33.45872799279852, 'training/walltime': 92.8636417388916, 'training/model_train_time': 7.095257997512817, 'training/other_time': 22.788010835647583, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 200, 'training/env_buffer_size': Array(3000, dtype=int32), 'model/train_total_loss': Array(39.3367, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(12.06475, dtype=float32), 'model/test_total_loss': Array(37.562122, dtype=float32), 'model/test_mean_loss': Array(11.648914, dtype=float32), 'model/train_epochs': 36, 'model/sec_per_epoch': 0.14721942610210842, 'sac/actor_loss': Array(-17.519108, dtype=float32), 'sac/alpha': Array(0.20000003, dtype=float32), 'sac/alpha_loss': Array(0.45199484, dtype=float32), 'sac/buffer_current_size': Array(41191., dtype=float32), 'sac/critic_loss': Array(14.399756, dtype=float32), 'eval/episode_distance_from_origin': Array(50.695217, dtype=float32), 'eval/episode_forward_reward': Array(-15.266896, dtype=float32), 'eval/episode_reward': Array(-128.51991, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-154.59996, dtype=float32), 'eval/episode_reward_forward': Array(-15.266896, dtype=float32), 'eval/episode_reward_survive': Array(45., dtype=float32), 'eval/episode_x_position': Array(7.5884457, dtype=float32), 'eval/episode_x_velocity': Array(-15.266896, dtype=float32), 'eval/episode_y_position': Array(31.280785, dtype=float32), 'eval/episode_y_velocity': Array(21.985239, dtype=float32), 'eval/avg_episode_length': Array(46., dtype=float32), 'eval/epoch_eval_time': 3.2759628295898438, 'eval/sps': 305.2537687447454}
[2025-01-29 16:39:36,747][absl][INFO] - {'eval/walltime': 20.43622922897339, 'training/sps': 35.08780911821725, 'training/walltime': 121.3635687828064, 'training/model_train_time': 4.846778154373169, 'training/other_time': 23.649479150772095, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 300, 'training/env_buffer_size': Array(4000, dtype=int32), 'model/train_total_loss': Array(35.737965, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(11.217013, dtype=float32), 'model/test_total_loss': Array(34.235916, dtype=float32), 'model/test_mean_loss': Array(10.906515, dtype=float32), 'model/train_epochs': 7, 'model/sec_per_epoch': 0.37964037486485075, 'sac/actor_loss': Array(-6485.4253, dtype=float32), 'sac/alpha': Array(0.2, dtype=float32), 'sac/alpha_loss': Array(-6.318407, dtype=float32), 'sac/buffer_current_size': Array(61194., dtype=float32), 'sac/critic_loss': Array(1884065.4, dtype=float32), 'eval/episode_distance_from_origin': Array(53.903107, dtype=float32), 'eval/episode_forward_reward': Array(3.5046506, dtype=float32), 'eval/episode_reward': Array(-191.51941, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-254.70016, dtype=float32), 'eval/episode_reward_forward': Array(3.5046506, dtype=float32), 'eval/episode_reward_survive': Array(64., dtype=float32), 'eval/episode_x_position': Array(23.603905, dtype=float32), 'eval/episode_x_velocity': Array(3.5046506, dtype=float32), 'eval/episode_y_position': Array(-5.2860923, dtype=float32), 'eval/episode_y_velocity': Array(-0.90491635, dtype=float32), 'eval/avg_episode_length': Array(65., dtype=float32), 'eval/epoch_eval_time': 3.2770955562591553, 'eval/sps': 305.1482579108899}
[2025-01-29 16:40:38,332][absl][INFO] - {'eval/walltime': 23.719568490982056, 'training/sps': 17.164491205994548, 'training/walltime': 179.6233789920807, 'training/model_train_time': 35.181999921798706, 'training/other_time': 23.073818922042847, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 400, 'training/env_buffer_size': Array(5000, dtype=int32), 'model/train_total_loss': Array(-15.59026, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3127311, dtype=float32), 'model/test_total_loss': Array(1.4854969, dtype=float32), 'model/test_mean_loss': Array(3.2454324, dtype=float32), 'model/train_epochs': 222, 'model/sec_per_epoch': 0.1490693103085767, 'sac/actor_loss': Array(-38733.73, dtype=float32), 'sac/alpha': Array(0.20000003, dtype=float32), 'sac/alpha_loss': Array(-11.493571, dtype=float32), 'sac/buffer_current_size': Array(81195.5, dtype=float32), 'sac/critic_loss': Array(21792378., dtype=float32), 'eval/episode_distance_from_origin': Array(18.591118, dtype=float32), 'eval/episode_forward_reward': Array(5.006936, dtype=float32), 'eval/episode_reward': Array(-65.84973, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-94.171776, dtype=float32), 'eval/episode_reward_forward': Array(5.006936, dtype=float32), 'eval/episode_reward_survive': Array(26., dtype=float32), 'eval/episode_x_position': Array(0.11376083, dtype=float32), 'eval/episode_x_velocity': Array(5.006936, dtype=float32), 'eval/episode_y_position': Array(-0.43233496, dtype=float32), 'eval/episode_y_velocity': Array(-2.4461193, dtype=float32), 'eval/avg_episode_length': Array(27., dtype=float32), 'eval/epoch_eval_time': 3.283339262008667, 'eval/sps': 304.56797796406346}
[2025-01-29 16:41:12,567][absl][INFO] - {'eval/walltime': 26.99076223373413, 'training/sps': 32.343288653323846, 'training/walltime': 210.5416944026947, 'training/model_train_time': 8.054803609848022, 'training/other_time': 22.859325647354126, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 500, 'training/env_buffer_size': Array(6000, dtype=int32), 'model/train_total_loss': Array(-15.704923, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3600757, dtype=float32), 'model/test_total_loss': Array(-9.713953, dtype=float32), 'model/test_mean_loss': Array(1.924782, dtype=float32), 'model/train_epochs': 28, 'model/sec_per_epoch': 0.22176629304885864, 'sac/actor_loss': Array(-25780.936, dtype=float32), 'sac/alpha': Array(0.20000002, dtype=float32), 'sac/alpha_loss': Array(-8.899195, dtype=float32), 'sac/buffer_current_size': Array(101196.41, dtype=float32), 'sac/critic_loss': Array(8702954., dtype=float32), 'eval/episode_distance_from_origin': Array(28.146091, dtype=float32), 'eval/episode_forward_reward': Array(-8.393208, dtype=float32), 'eval/episode_reward': Array(-75.57816, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-97.06573, dtype=float32), 'eval/episode_reward_forward': Array(-8.393208, dtype=float32), 'eval/episode_reward_survive': Array(32., dtype=float32), 'eval/episode_x_position': Array(-3.8268573, dtype=float32), 'eval/episode_x_velocity': Array(-8.393208, dtype=float32), 'eval/episode_y_position': Array(0.04886889, dtype=float32), 'eval/episode_y_velocity': Array(-12.575388, dtype=float32), 'eval/avg_episode_length': Array(33., dtype=float32), 'eval/epoch_eval_time': 3.271193742752075, 'eval/sps': 305.69879947211376}
[2025-01-29 16:41:47,101][absl][INFO] - {'eval/walltime': 30.268945693969727, 'training/sps': 32.03896976313368, 'training/walltime': 241.75368428230286, 'training/model_train_time': 6.391817569732666, 'training/other_time': 24.815496921539307, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 600, 'training/env_buffer_size': Array(7000, dtype=int32), 'model/train_total_loss': Array(-14.839908, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.4038924, dtype=float32), 'model/test_total_loss': Array(-12.088297, dtype=float32), 'model/test_mean_loss': Array(1.7169956, dtype=float32), 'model/train_epochs': 16, 'model/sec_per_epoch': 0.2815990597009659, 'sac/actor_loss': Array(-2210.4534, dtype=float32), 'sac/alpha': Array(0.2, dtype=float32), 'sac/alpha_loss': Array(-5.794001, dtype=float32), 'sac/buffer_current_size': Array(121197., dtype=float32), 'sac/critic_loss': Array(613735.56, dtype=float32), 'eval/episode_distance_from_origin': Array(13.9869375, dtype=float32), 'eval/episode_forward_reward': Array(2.6523323, dtype=float32), 'eval/episode_reward': Array(-26.58078, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-44.155685, dtype=float32), 'eval/episode_reward_forward': Array(2.6523323, dtype=float32), 'eval/episode_reward_survive': Array(18., dtype=float32), 'eval/episode_x_position': Array(3.6860735, dtype=float32), 'eval/episode_x_velocity': Array(2.6523323, dtype=float32), 'eval/episode_y_position': Array(4.356414, dtype=float32), 'eval/episode_y_velocity': Array(3.4419358, dtype=float32), 'eval/avg_episode_length': Array(19., dtype=float32), 'eval/epoch_eval_time': 3.2781834602355957, 'eval/sps': 305.04699085027175}
[2025-01-29 16:42:22,220][absl][INFO] - {'eval/walltime': 33.54872155189514, 'training/sps': 31.451130360480615, 'training/walltime': 273.5490438938141, 'training/model_train_time': 6.983920335769653, 'training/other_time': 24.808045148849487, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 700, 'training/env_buffer_size': Array(8000, dtype=int32), 'model/train_total_loss': Array(-15.330821, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.397968, dtype=float32), 'model/test_total_loss': Array(-11.612968, dtype=float32), 'model/test_mean_loss': Array(1.7883368, dtype=float32), 'model/train_epochs': 13, 'model/sec_per_epoch': 0.3798967691568228, 'sac/actor_loss': Array(2491.972, dtype=float32), 'sac/alpha': Array(0.20000002, dtype=float32), 'sac/alpha_loss': Array(-4.8582406, dtype=float32), 'sac/buffer_current_size': Array(141197.42, dtype=float32), 'sac/critic_loss': Array(71773.766, dtype=float32), 'eval/episode_distance_from_origin': Array(8.910715, dtype=float32), 'eval/episode_forward_reward': Array(-2.3755128, dtype=float32), 'eval/episode_reward': Array(-27.861135, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-33.520576, dtype=float32), 'eval/episode_reward_forward': Array(-2.3755128, dtype=float32), 'eval/episode_reward_survive': Array(13., dtype=float32), 'eval/episode_x_position': Array(0.95347524, dtype=float32), 'eval/episode_x_velocity': Array(-2.3755128, dtype=float32), 'eval/episode_y_position': Array(-3.2128315, dtype=float32), 'eval/episode_y_velocity': Array(-6.43261, dtype=float32), 'eval/avg_episode_length': Array(14., dtype=float32), 'eval/epoch_eval_time': 3.279775857925415, 'eval/sps': 304.8988843501454}
[2025-01-29 16:42:58,775][absl][INFO] - {'eval/walltime': 36.81963300704956, 'training/sps': 30.084987012605456, 'training/walltime': 306.788213968277, 'training/model_train_time': 6.187543153762817, 'training/other_time': 27.046292543411255, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 800, 'training/env_buffer_size': Array(9000, dtype=int32), 'model/train_total_loss': Array(-15.163156, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.3952268, dtype=float32), 'model/test_total_loss': Array(-11.106115, dtype=float32), 'model/test_mean_loss': Array(1.9582428, dtype=float32), 'model/train_epochs': 8, 'model/sec_per_epoch': 0.5045547485351562, 'sac/actor_loss': Array(2717.663, dtype=float32), 'sac/alpha': Array(0.20000003, dtype=float32), 'sac/alpha_loss': Array(-5.036258, dtype=float32), 'sac/buffer_current_size': Array(161197.75, dtype=float32), 'sac/critic_loss': Array(64704.5, dtype=float32), 'eval/episode_distance_from_origin': Array(221.71774, dtype=float32), 'eval/episode_forward_reward': Array(-94.45134, dtype=float32), 'eval/episode_reward': Array(-258.07767, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-254.746, dtype=float32), 'eval/episode_reward_forward': Array(-94.45134, dtype=float32), 'eval/episode_reward_survive': Array(96., dtype=float32), 'eval/episode_x_position': Array(-189.89946, dtype=float32), 'eval/episode_x_velocity': Array(-94.45134, dtype=float32), 'eval/episode_y_position': Array(-77.09086, dtype=float32), 'eval/episode_y_velocity': Array(-42.360184, dtype=float32), 'eval/avg_episode_length': Array(97., dtype=float32), 'eval/epoch_eval_time': 3.270911455154419, 'eval/sps': 305.72518202049287}
[2025-01-29 16:43:34,653][absl][INFO] - {'eval/walltime': 40.10497426986694, 'training/sps': 30.72218768078146, 'training/walltime': 339.3379793167114, 'training/model_train_time': 7.218359470367432, 'training/other_time': 25.32632875442505, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 900, 'training/env_buffer_size': Array(10000, dtype=int32), 'model/train_total_loss': Array(-14.830625, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.416881, dtype=float32), 'model/test_total_loss': Array(-10.747347, dtype=float32), 'model/test_mean_loss': Array(1.9387274, dtype=float32), 'model/train_epochs': 13, 'model/sec_per_epoch': 0.39512903873737043, 'sac/actor_loss': Array(3188.3303, dtype=float32), 'sac/alpha': Array(0.2, dtype=float32), 'sac/alpha_loss': Array(-5.307451, dtype=float32), 'sac/buffer_current_size': Array(181198.02, dtype=float32), 'sac/critic_loss': Array(80043.14, dtype=float32), 'eval/episode_distance_from_origin': Array(7.6475835, dtype=float32), 'eval/episode_forward_reward': Array(-0.87574863, dtype=float32), 'eval/episode_reward': Array(-20.880344, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-26.36132, dtype=float32), 'eval/episode_reward_forward': Array(-0.87574863, dtype=float32), 'eval/episode_reward_survive': Array(9., dtype=float32), 'eval/episode_x_position': Array(-0.21191448, dtype=float32), 'eval/episode_x_velocity': Array(-0.87574863, dtype=float32), 'eval/episode_y_position': Array(0.52189773, dtype=float32), 'eval/episode_y_velocity': Array(-0.6972982, dtype=float32), 'eval/avg_episode_length': Array(10., dtype=float32), 'eval/epoch_eval_time': 3.285341262817383, 'eval/sps': 304.38238222547335}
[2025-01-29 16:44:10,450][absl][INFO] - {'eval/walltime': 43.37683701515198, 'training/sps': 30.786979117517994, 'training/walltime': 371.8192434310913, 'training/model_train_time': 6.5822837352752686, 'training/other_time': 25.89344573020935, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(11000, dtype=int32), 'model/train_total_loss': Array(-14.379219, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.5737765, dtype=float32), 'model/test_total_loss': Array(-12.054277, dtype=float32), 'model/test_mean_loss': Array(1.7758901, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 0.5036327573988173, 'sac/actor_loss': Array(3538.146, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-6.2692633, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(110376.84, dtype=float32), 'eval/episode_distance_from_origin': Array(10.33184, dtype=float32), 'eval/episode_forward_reward': Array(-5.830557, dtype=float32), 'eval/episode_reward': Array(-28.744469, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-31.2646, dtype=float32), 'eval/episode_reward_forward': Array(-5.830557, dtype=float32), 'eval/episode_reward_survive': Array(11., dtype=float32), 'eval/episode_x_position': Array(-1.396122, dtype=float32), 'eval/episode_x_velocity': Array(-5.830557, dtype=float32), 'eval/episode_y_position': Array(-2.8473167, dtype=float32), 'eval/episode_y_velocity': Array(-9.087333, dtype=float32), 'eval/avg_episode_length': Array(12., dtype=float32), 'eval/epoch_eval_time': 3.271862745285034, 'eval/sps': 305.6362927940864}
[2025-01-29 16:44:27,888][absl][INFO] - {'eval/walltime': 46.65075492858887, 'training/sps': 70.64952425356793, 'training/walltime': 385.9736204147339, 'training/model_train_time': 5.617029428482056, 'training/other_time': 8.530169010162354, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(12000, dtype=int32), 'model/train_total_loss': Array(-15.664613, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.4264448, dtype=float32), 'model/test_total_loss': Array(-12.282657, dtype=float32), 'model/test_mean_loss': Array(1.8160766, dtype=float32), 'model/train_epochs': 7, 'model/sec_per_epoch': 0.5376785142081124, 'sac/actor_loss': Array(3755.9583, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(-6.8524218, dtype=float32), 'sac/buffer_current_size': Array(201198.22, dtype=float32), 'sac/critic_loss': Array(115870.7, dtype=float32), 'eval/episode_distance_from_origin': Array(3.0338166, dtype=float32), 'eval/episode_forward_reward': Array(5.2632656, dtype=float32), 'eval/episode_reward': Array(-2.181411, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-11.831751, dtype=float32), 'eval/episode_reward_forward': Array(5.2632656, dtype=float32), 'eval/episode_reward_survive': Array(4., dtype=float32), 'eval/episode_x_position': Array(0.5908003, dtype=float32), 'eval/episode_x_velocity': Array(5.2632656, dtype=float32), 'eval/episode_y_position': Array(0.4735046, dtype=float32), 'eval/episode_y_velocity': Array(-0.43368208, dtype=float32), 'eval/avg_episode_length': Array(5., dtype=float32), 'eval/epoch_eval_time': 3.2739179134368896, 'eval/sps': 305.4444327683895}
